,payload,time_delay,time,source,rssi
0,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000000,10,2023-08-23 14:50:20.850461,ble,0
1,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000001,10,2023-08-23 14:50:20.884710,ble,0
2,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000002,10,2023-08-23 14:50:20.920726,ble,0
3,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000003,10,2023-08-23 14:50:20.955743,ble,0
4,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000004,10,2023-08-23 14:50:20.990738,ble,0
5,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000005,10,2023-08-23 14:50:21.025178,ble,0
6,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000006,10,2023-08-23 14:50:21.060559,ble,0
7,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000007,10,2023-08-23 14:50:21.094481,ble,0
8,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000008,10,2023-08-23 14:50:21.129294,ble,0
9,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000009,10,2023-08-23 14:50:21.165068,ble,0
10,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000A,10,2023-08-23 14:50:21.200421,ble,0
11,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000B,10,2023-08-23 14:50:21.235694,ble,0
12,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000C,10,2023-08-23 14:50:21.267757,ble,0
13,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000D,10,2023-08-23 14:50:21.298737,ble,0
14,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000E,10,2023-08-23 14:50:21.331008,ble,0
15,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000F,10,2023-08-23 14:50:21.366609,ble,0
16,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000010,10,2023-08-23 14:50:21.402123,ble,0
17,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000011,10,2023-08-23 14:50:21.437651,ble,0
18,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000012,10,2023-08-23 14:50:21.472208,ble,0
19,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000013,10,2023-08-23 14:50:21.507614,ble,0
20,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000014,10,2023-08-23 14:50:21.540274,ble,0
21,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000015,10,2023-08-23 14:50:21.573369,ble,0
22,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000016,10,2023-08-23 14:50:21.606543,ble,0
23,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000017,10,2023-08-23 14:50:21.641906,ble,0
24,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000018,10,2023-08-23 14:50:21.677180,ble,0
25,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000019,10,2023-08-23 14:50:21.711492,ble,0
26,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001A,10,2023-08-23 14:50:21.741768,ble,0
27,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001B,10,2023-08-23 14:50:21.777048,ble,0
28,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001C,10,2023-08-23 14:50:21.812456,ble,0
29,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001D,10,2023-08-23 14:50:21.847990,ble,0
30,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001E,10,2023-08-23 14:50:21.882162,ble,0
31,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001F,10,2023-08-23 14:50:21.917890,ble,0
32,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000020,10,2023-08-23 14:50:21.951048,ble,0
33,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000021,10,2023-08-23 14:50:21.982867,ble,0
34,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000022,10,2023-08-23 14:50:22.018348,ble,0
35,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000023,10,2023-08-23 14:50:22.053323,ble,0
36,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000024,10,2023-08-23 14:50:22.084624,ble,0
37,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000025,10,2023-08-23 14:50:22.118706,ble,0
38,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000026,10,2023-08-23 14:50:22.154435,ble,0
39,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000027,10,2023-08-23 14:50:22.185470,ble,0
40,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000028,10,2023-08-23 14:50:22.221450,ble,0
41,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000029,10,2023-08-23 14:50:22.255347,ble,0
42,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002A,10,2023-08-23 14:50:22.286163,ble,0
43,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002B,10,2023-08-23 14:50:22.317076,ble,0
44,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002C,10,2023-08-23 14:50:22.349597,ble,0
45,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002D,10,2023-08-23 14:50:22.382663,ble,0
46,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002E,10,2023-08-23 14:50:22.419613,ble,0
47,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002F,10,2023-08-23 14:50:22.451943,ble,0
48,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000030,10,2023-08-23 14:50:22.484001,ble,0
49,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000031,10,2023-08-23 14:50:22.519581,ble,0
50,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000032,10,2023-08-23 14:50:22.555468,ble,0
51,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000033,10,2023-08-23 14:50:22.590879,ble,0
52,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000034,10,2023-08-23 14:50:22.622930,ble,0
53,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000035,10,2023-08-23 14:50:22.658733,ble,0
54,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000036,10,2023-08-23 14:50:22.690532,ble,0
55,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000037,10,2023-08-23 14:50:22.726073,ble,0
56,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000038,10,2023-08-23 14:50:22.761495,ble,0
57,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000039,10,2023-08-23 14:50:22.792786,ble,0
58,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003A,10,2023-08-23 14:50:22.828016,ble,0
59,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003B,10,2023-08-23 14:50:22.863053,ble,0
60,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003C,10,2023-08-23 14:50:22.894680,ble,0
61,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003D,10,2023-08-23 14:50:22.926325,ble,0
62,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003E,10,2023-08-23 14:50:22.958739,ble,0
63,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003F,10,2023-08-23 14:50:22.994328,ble,0
64,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000040,10,2023-08-23 14:50:23.027177,ble,0
65,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000041,10,2023-08-23 14:50:23.059889,ble,0
66,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000042,10,2023-08-23 14:50:23.095227,ble,0
67,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000043,10,2023-08-23 14:50:23.126140,ble,0
68,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000044,10,2023-08-23 14:50:23.160253,ble,0
69,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000045,10,2023-08-23 14:50:23.191379,ble,0
70,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000046,10,2023-08-23 14:50:23.225914,ble,0
71,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000047,10,2023-08-23 14:50:23.261752,ble,0
72,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000048,10,2023-08-23 14:50:23.297754,ble,0
73,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000049,10,2023-08-23 14:50:23.332551,ble,0
74,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004A,10,2023-08-23 14:50:23.364459,ble,0
75,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004B,10,2023-08-23 14:50:23.400430,ble,0
76,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004C,10,2023-08-23 14:50:23.432164,ble,0
77,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004D,10,2023-08-23 14:50:23.467157,ble,0
78,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004E,10,2023-08-23 14:50:23.502212,ble,0
79,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004F,10,2023-08-23 14:50:23.538034,ble,0
80,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000050,10,2023-08-23 14:50:23.573809,ble,0
81,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000051,10,2023-08-23 14:50:23.608901,ble,0
82,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000052,10,2023-08-23 14:50:23.644399,ble,0
83,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000053,10,2023-08-23 14:50:23.675878,ble,0
84,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000054,10,2023-08-23 14:50:23.711248,ble,0
85,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000055,10,2023-08-23 14:50:23.746583,ble,0
86,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000056,10,2023-08-23 14:50:23.779062,ble,0
87,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000057,10,2023-08-23 14:50:23.812071,ble,0
88,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000058,10,2023-08-23 14:50:23.842840,ble,0
89,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000059,10,2023-08-23 14:50:23.876043,ble,0
90,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005A,10,2023-08-23 14:50:23.911565,ble,0
91,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005B,10,2023-08-23 14:50:23.945201,ble,0
92,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005C,10,2023-08-23 14:50:23.979169,ble,0
93,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005D,10,2023-08-23 14:50:24.013615,ble,0
94,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005E,10,2023-08-23 14:50:24.051481,ble,0
95,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005F,10,2023-08-23 14:50:24.084803,ble,0
96,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000060,10,2023-08-23 14:50:24.119954,ble,0
97,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000061,10,2023-08-23 14:50:24.155246,ble,0
98,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000062,10,2023-08-23 14:50:24.189769,ble,0
99,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000063,10,2023-08-23 14:50:24.225114,ble,0
100,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000064,10,2023-08-23 14:50:24.260132,ble,0
101,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000065,10,2023-08-23 14:50:24.295360,ble,0
102,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000066,10,2023-08-23 14:50:24.328195,ble,0
103,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000067,10,2023-08-23 14:50:24.364675,ble,0
104,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000068,10,2023-08-23 14:50:24.399949,ble,0
105,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000069,10,2023-08-23 14:50:24.435291,ble,0
106,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006A,10,2023-08-23 14:50:24.471136,ble,0
107,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006B,10,2023-08-23 14:50:24.506481,ble,0
108,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006C,10,2023-08-23 14:50:24.543024,ble,0
109,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006D,10,2023-08-23 14:50:24.577731,ble,0
110,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006E,10,2023-08-23 14:50:24.612936,ble,0
111,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000006F,10,2023-08-23 14:50:24.646574,ble,0
112,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000070,10,2023-08-23 14:50:24.681908,ble,0
113,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000071,10,2023-08-23 14:50:24.712961,ble,0
114,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000072,10,2023-08-23 14:50:24.748279,ble,0
115,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000073,10,2023-08-23 14:50:24.779827,ble,0
116,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000074,10,2023-08-23 14:50:24.815146,ble,0
117,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000075,10,2023-08-23 14:50:24.850158,ble,0
118,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000076,10,2023-08-23 14:50:24.885424,ble,0
119,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000077,10,2023-08-23 14:50:24.918493,ble,0
120,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000078,10,2023-08-23 14:50:24.950179,ble,0
121,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000079,10,2023-08-23 14:50:24.985169,ble,0
122,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007A,10,2023-08-23 14:50:25.019350,ble,0
123,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007B,10,2023-08-23 14:50:25.050100,ble,0
124,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007C,10,2023-08-23 14:50:25.085463,ble,0
125,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007D,10,2023-08-23 14:50:25.121366,ble,0
126,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007E,10,2023-08-23 14:50:25.155966,ble,0
127,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000007F,10,2023-08-23 14:50:25.191722,ble,0
128,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000080,10,2023-08-23 14:50:25.226814,ble,0
129,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000081,10,2023-08-23 14:50:25.260172,ble,0
130,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000082,10,2023-08-23 14:50:25.295487,ble,0
131,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000083,10,2023-08-23 14:50:25.330684,ble,0
132,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000084,10,2023-08-23 14:50:25.365920,ble,0
133,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000085,10,2023-08-23 14:50:25.401752,ble,0
134,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000086,10,2023-08-23 14:50:25.436309,ble,0
135,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000087,10,2023-08-23 14:50:25.472115,ble,0
136,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000088,10,2023-08-23 14:50:25.505542,ble,0
137,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000089,10,2023-08-23 14:50:25.540392,ble,0
138,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008A,10,2023-08-23 14:50:25.575921,ble,0
139,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008B,10,2023-08-23 14:50:25.612004,ble,0
140,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008C,10,2023-08-23 14:50:25.646157,ble,0
141,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008D,10,2023-08-23 14:50:25.681922,ble,0
142,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008E,10,2023-08-23 14:50:25.714831,ble,0
143,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000008F,10,2023-08-23 14:50:25.750084,ble,0
144,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000090,10,2023-08-23 14:50:25.785420,ble,0
145,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000091,10,2023-08-23 14:50:25.820152,ble,0
146,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000092,10,2023-08-23 14:50:25.855494,ble,0
147,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000093,10,2023-08-23 14:50:25.890750,ble,0
148,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000094,10,2023-08-23 14:50:25.925112,ble,0
149,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000095,10,2023-08-23 14:50:25.960435,ble,0
150,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000096,10,2023-08-23 14:50:25.992531,ble,0
151,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000097,10,2023-08-23 14:50:26.027856,ble,0
152,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000098,10,2023-08-23 14:50:26.060153,ble,0
153,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000099,10,2023-08-23 14:50:26.095234,ble,0
154,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009A,10,2023-08-23 14:50:26.125626,ble,0
155,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009B,10,2023-08-23 14:50:26.156760,ble,0
156,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009C,10,2023-08-23 14:50:26.189918,ble,0
157,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009D,10,2023-08-23 14:50:26.225238,ble,0
158,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009E,10,2023-08-23 14:50:26.259697,ble,0
159,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000009F,10,2023-08-23 14:50:26.295037,ble,0
160,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A0,10,2023-08-23 14:50:26.325690,ble,0
161,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A1,10,2023-08-23 14:50:26.359207,ble,0
162,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A2,10,2023-08-23 14:50:26.394618,ble,0
163,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A3,10,2023-08-23 14:50:26.429954,ble,0
164,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A4,10,2023-08-23 14:50:26.465284,ble,0
165,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A5,10,2023-08-23 14:50:26.500676,ble,0
166,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A6,10,2023-08-23 14:50:26.533951,ble,0
167,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A7,10,2023-08-23 14:50:26.569460,ble,0
168,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A8,10,2023-08-23 14:50:26.604860,ble,0
169,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000A9,10,2023-08-23 14:50:26.640350,ble,0
170,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AA,10,2023-08-23 14:50:26.675513,ble,0
171,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AB,10,2023-08-23 14:50:26.710780,ble,0
172,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AC,10,2023-08-23 14:50:26.746022,ble,0
173,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AD,10,2023-08-23 14:50:26.781299,ble,0
174,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AE,10,2023-08-23 14:50:26.814582,ble,0
175,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000AF,10,2023-08-23 14:50:26.845657,ble,0
176,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B0,10,2023-08-23 14:50:26.877368,ble,0
177,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B1,10,2023-08-23 14:50:26.912633,ble,0
178,0000000000C01E16C6FC0200000000000000000000000000000000000000000000000000B2,10,2023-08-23 14:50:26.947904,ble,0
