,payload,time_delay,time,source,rssi
0,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000000,10,2023-08-22 17:03:01.846478,ble,0
1,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000001,10,2023-08-22 17:03:01.858898,ble,0
2,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000002,10,2023-08-22 17:03:01.873012,ble,0
3,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000003,10,2023-08-22 17:03:01.884438,ble,0
4,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000004,10,2023-08-22 17:03:01.897021,ble,0
5,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000005,10,2023-08-22 17:03:01.908941,ble,0
6,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000006,10,2023-08-22 17:03:01.922061,ble,0
7,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000007,10,2023-08-22 17:03:01.938190,ble,0
8,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000008,10,2023-08-22 17:03:01.949615,ble,0
9,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000009,10,2023-08-22 17:03:01.962185,ble,0
10,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000A,10,2023-08-22 17:03:01.974569,ble,0
11,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000B,10,2023-08-22 17:03:01.987906,ble,0
12,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000C,10,2023-08-22 17:03:02.001603,ble,0
13,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000D,10,2023-08-22 17:03:02.013293,ble,0
14,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000E,10,2023-08-22 17:03:02.025876,ble,0
15,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000F,10,2023-08-22 17:03:02.037808,ble,0
16,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000010,10,2023-08-22 17:03:02.050915,ble,0
17,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000011,10,2023-08-22 17:03:02.063846,ble,0
18,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000012,10,2023-08-22 17:03:02.076749,ble,0
19,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000013,10,2023-08-22 17:03:02.089755,ble,0
20,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000014,10,2023-08-22 17:03:02.102667,ble,0
21,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000015,10,2023-08-22 17:03:02.113870,ble,0
22,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000016,10,2023-08-22 17:03:02.125321,ble,0
23,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000017,10,2023-08-22 17:03:02.138315,ble,0
24,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000018,10,2023-08-22 17:03:02.150015,ble,0
25,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000019,10,2023-08-22 17:03:02.162788,ble,0
26,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001A,10,2023-08-22 17:03:02.175464,ble,0
27,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001B,10,2023-08-22 17:03:02.188654,ble,0
28,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001C,10,2023-08-22 17:03:02.201472,ble,0
29,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001D,10,2023-08-22 17:03:02.212603,ble,0
30,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001E,10,2023-08-22 17:03:02.227012,ble,0
31,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001F,10,2023-08-22 17:03:02.249144,ble,0
32,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000020,10,2023-08-22 17:03:02.261097,ble,0
33,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000021,10,2023-08-22 17:03:02.274071,ble,0
34,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000022,10,2023-08-22 17:03:02.287268,ble,0
35,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000023,10,2023-08-22 17:03:02.299983,ble,0
36,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000024,10,2023-08-22 17:03:02.311816,ble,0
37,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000025,10,2023-08-22 17:03:02.325132,ble,0
38,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000026,10,2023-08-22 17:03:02.338563,ble,0
39,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000027,10,2023-08-22 17:03:02.350331,ble,0
40,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000028,10,2023-08-22 17:03:02.362887,ble,0
41,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000029,10,2023-08-22 17:03:02.376424,ble,0
42,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002A,10,2023-08-22 17:03:02.388696,ble,0
43,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002B,10,2023-08-22 17:03:02.399531,ble,0
44,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002C,10,2023-08-22 17:03:02.412552,ble,0
45,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002D,10,2023-08-22 17:03:02.424126,ble,0
46,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002E,10,2023-08-22 17:03:02.436973,ble,0
47,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002F,10,2023-08-22 17:03:02.448312,ble,0
48,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000030,10,2023-08-22 17:03:02.458812,ble,0
49,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000031,10,2023-08-22 17:03:02.471511,ble,0
50,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000032,10,2023-08-22 17:03:02.483288,ble,0
51,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000033,10,2023-08-22 17:03:02.495974,ble,0
52,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000034,10,2023-08-22 17:03:02.508747,ble,0
53,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000035,10,2023-08-22 17:03:02.521455,ble,0
54,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000036,10,2023-08-22 17:03:02.534141,ble,0
55,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000037,10,2023-08-22 17:03:02.547048,ble,0
56,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000038,10,2023-08-22 17:03:02.558670,ble,0
57,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000039,10,2023-08-22 17:03:02.571180,ble,0
58,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003A,10,2023-08-22 17:03:02.583921,ble,0
59,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003B,10,2023-08-22 17:03:02.595006,ble,0
60,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003C,10,2023-08-22 17:03:02.607256,ble,0
61,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003D,10,2023-08-22 17:03:02.620356,ble,0
62,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003E,10,2023-08-22 17:03:02.633462,ble,0
63,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003F,10,2023-08-22 17:03:02.647201,ble,0
64,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000040,10,2023-08-22 17:03:02.658433,ble,0
65,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000041,10,2023-08-22 17:03:02.669765,ble,0
66,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000042,10,2023-08-22 17:03:02.682795,ble,0
67,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000043,10,2023-08-22 17:03:02.695668,ble,0
68,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000044,10,2023-08-22 17:03:02.708528,ble,0
69,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000045,10,2023-08-22 17:03:02.721823,ble,0
70,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000046,10,2023-08-22 17:03:02.734227,ble,0
71,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000047,10,2023-08-22 17:03:02.747691,ble,0
72,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000048,10,2023-08-22 17:03:02.759217,ble,0
73,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000049,10,2023-08-22 17:03:02.772938,ble,0
74,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004A,10,2023-08-22 17:03:02.786180,ble,0
75,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004B,10,2023-08-22 17:03:02.797365,ble,0
76,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004C,10,2023-08-22 17:03:02.809974,ble,0
77,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004D,10,2023-08-22 17:03:02.822760,ble,0
78,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004E,10,2023-08-22 17:03:02.835628,ble,0
79,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004F,10,2023-08-22 17:03:02.846369,ble,0
80,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000050,10,2023-08-22 17:03:02.859386,ble,0
81,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000051,10,2023-08-22 17:03:02.871375,ble,0
82,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000052,10,2023-08-22 17:03:02.884107,ble,0
83,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000053,10,2023-08-22 17:03:02.896412,ble,0
84,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000054,10,2023-08-22 17:03:02.909415,ble,0
85,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000055,10,2023-08-22 17:03:02.922425,ble,0
86,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000056,10,2023-08-22 17:03:02.934376,ble,0
87,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000057,10,2023-08-22 17:03:02.947243,ble,0
88,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000058,10,2023-08-22 17:03:02.960396,ble,0
89,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000059,10,2023-08-22 17:03:02.973814,ble,0
90,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005A,10,2023-08-22 17:03:02.985876,ble,0
91,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005B,10,2023-08-22 17:03:02.997231,ble,0
92,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005C,10,2023-08-22 17:03:03.008929,ble,0
93,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005D,10,2023-08-22 17:03:03.022021,ble,0
94,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005E,10,2023-08-22 17:03:03.034107,ble,0
95,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000005F,10,2023-08-22 17:03:03.046022,ble,0
96,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000060,10,2023-08-22 17:03:03.059156,ble,0
97,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000061,10,2023-08-22 17:03:03.071182,ble,0
98,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000062,10,2023-08-22 17:03:03.084223,ble,0
