t,x
1,1.0143270109010647
2,2.08962940446664
3,3.0559489105918183
4,4.044481622698336
5,5.043884328839169
6,6.0599405931475845
7,7.001978403145222
8,8.00352657306606
9,9.012164205058339
10,10.083938732216554
11,11.002677866046609
12,12.064009125855824
13,13.04472917638185
14,14.071453592229929
15,15.004979982981427
16,16.020919954998696
17,17.048596300562448
18,18.053016620903897
19,19.05308029867644
20,20.03219861599679
21,21.07514591752153
22,22.081262733016978
23,23.01487148687897
24,24.029378280070127
25,25.05714414119558
26,26.053191416563685
27,27.073588383323116
28,28.019100007219908
29,29.063317422490783
30,30.028541311665492
31,31.032107358906927
32,32.04403061681773
33,33.09448123530689
34,34.08942342136547
35,35.066309211564715
36,36.04266174875474
37,37.02431571894543
38,38.05653994115724
39,39.077895058076415
40,40.05280612257137
41,41.00833380641626
42,42.04282094705154
43,43.0954126100013
44,44.001866061242865
45,45.02533785016396
46,46.062999610621375
47,47.07732383675329
48,48.039227899572985
49,49.041433430739325
50,50.06934056909439
