t,x
1,1.1772272344134076
2,2.041786844109461
3,3.1379922837527467
4,4.229075369715426
5,5.264118050660425
6,6.22486764759741
7,7.147065613748256
8,8.243958232283683
9,9.17672546092766
10,10.05786270111987
11,11.243692329680679
12,12.106959122348778
13,13.142979304886088
14,14.24780516943789
15,15.112298542966036
16,16.064603431781965
17,17.21948765113769
18,18.022538266508498
19,19.22676066021229
20,20.220585036047204
21,21.10263101498475
22,22.101749039082932
23,23.07320505801958
24,24.17730942466004
25,25.01948261200888
26,26.188027222746
27,27.28030872424617
28,28.147811834682916
29,29.225720547845906
30,30.118457840249906
31,31.167833187991707
32,32.08409243536003
33,33.15694731976128
34,34.25465876917616
35,35.08736807222541
36,36.262124112282066
37,37.12516920344576
38,38.20896483472947
39,39.11483734769319
40,40.249555346754164
41,41.29010747269162
42,42.20501378230299
43,43.22888028815484
44,44.16982208286362
45,45.19815696836912
46,46.268368228119805
47,47.018051385166174
48,48.27267420290223
49,49.10065877352702
50,50.233086597289955
