,payload,time_delay,time,source,rssi
0,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000000,10,2023-08-23 17:05:48.477725,ble,0
1,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000001,10,2023-08-23 17:05:48.490203,ble,0
2,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000002,10,2023-08-23 17:05:48.502682,ble,0
3,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000003,10,2023-08-23 17:05:48.515261,ble,0
4,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000004,10,2023-08-23 17:05:48.528552,ble,0
5,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000005,10,2023-08-23 17:05:48.541564,ble,0
6,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000006,10,2023-08-23 17:05:48.554450,ble,0
7,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000007,10,2023-08-23 17:05:48.567420,ble,0
8,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000008,10,2023-08-23 17:05:48.581254,ble,0
9,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000009,10,2023-08-23 17:05:48.594564,ble,0
10,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000A,10,2023-08-23 17:05:48.606489,ble,0
11,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000B,10,2023-08-23 17:05:48.618491,ble,0
12,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000C,10,2023-08-23 17:05:48.631178,ble,0
13,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000D,10,2023-08-23 17:05:48.642797,ble,0
14,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000E,10,2023-08-23 17:05:48.655835,ble,0
15,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000F,10,2023-08-23 17:05:48.668741,ble,0
16,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000010,10,2023-08-23 17:05:48.681779,ble,0
17,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000011,10,2023-08-23 17:05:48.695563,ble,0
18,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000012,10,2023-08-23 17:05:48.707606,ble,0
19,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000013,10,2023-08-23 17:05:48.720587,ble,0
20,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000014,10,2023-08-23 17:05:48.733892,ble,0
21,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000015,10,2023-08-23 17:05:48.747247,ble,0
22,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000016,10,2023-08-23 17:05:48.759003,ble,0
23,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000017,10,2023-08-23 17:05:48.770811,ble,0
24,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000018,10,2023-08-23 17:05:48.795866,ble,0
25,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000019,10,2023-08-23 17:05:48.808237,ble,0
26,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001A,10,2023-08-23 17:05:48.818775,ble,0
27,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001B,10,2023-08-23 17:05:48.831306,ble,0
28,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001C,10,2023-08-23 17:05:48.843664,ble,0
29,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001D,10,2023-08-23 17:05:48.854373,ble,0
30,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001E,10,2023-08-23 17:05:48.865641,ble,0
31,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001F,10,2023-08-23 17:05:48.878478,ble,0
32,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000020,10,2023-08-23 17:05:48.891238,ble,0
33,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000021,10,2023-08-23 17:05:48.904009,ble,0
34,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000022,10,2023-08-23 17:05:48.916768,ble,0
35,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000023,10,2023-08-23 17:05:48.928687,ble,0
36,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000024,10,2023-08-23 17:05:48.941431,ble,0
37,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000025,10,2023-08-23 17:05:48.953169,ble,0
38,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000026,10,2023-08-23 17:05:48.965924,ble,0
39,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000027,10,2023-08-23 17:05:48.978682,ble,0
40,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000028,10,2023-08-23 17:05:48.990158,ble,0
41,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000029,10,2023-08-23 17:05:49.001442,ble,0
42,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002A,10,2023-08-23 17:05:49.014247,ble,0
43,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002B,10,2023-08-23 17:05:49.027004,ble,0
44,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002C,10,2023-08-23 17:05:49.039741,ble,0
45,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002D,10,2023-08-23 17:05:49.052502,ble,0
46,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002E,10,2023-08-23 17:05:49.065259,ble,0
47,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002F,10,2023-08-23 17:05:49.077677,ble,0
48,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000030,10,2023-08-23 17:05:49.090731,ble,0
49,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000031,10,2023-08-23 17:05:49.102846,ble,0
50,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000032,10,2023-08-23 17:05:49.115717,ble,0
51,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000033,10,2023-08-23 17:05:49.128713,ble,0
52,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000034,10,2023-08-23 17:05:49.141863,ble,0
53,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000035,10,2023-08-23 17:05:49.152564,ble,0
54,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000036,10,2023-08-23 17:05:49.163752,ble,0
55,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000037,10,2023-08-23 17:05:49.175550,ble,0
56,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000038,10,2023-08-23 17:05:49.188724,ble,0
57,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000039,10,2023-08-23 17:05:49.201953,ble,0
58,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003A,10,2023-08-23 17:05:49.214900,ble,0
59,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003B,10,2023-08-23 17:05:49.226798,ble,0
60,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003C,10,2023-08-23 17:05:49.239901,ble,0
61,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003D,10,2023-08-23 17:05:49.252980,ble,0
62,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003E,10,2023-08-23 17:05:49.264229,ble,0
63,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003F,10,2023-08-23 17:05:49.275001,ble,0
64,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000040,10,2023-08-23 17:05:49.287954,ble,0
65,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000041,10,2023-08-23 17:05:49.301245,ble,0
66,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000042,10,2023-08-23 17:05:49.314504,ble,0
67,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000043,10,2023-08-23 17:05:49.327710,ble,0
68,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000044,10,2023-08-23 17:05:49.340882,ble,0
69,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000045,10,2023-08-23 17:05:49.354091,ble,0
70,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000046,10,2023-08-23 17:05:49.366722,ble,0
71,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000047,10,2023-08-23 17:05:49.377945,ble,0
72,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000048,10,2023-08-23 17:05:49.390246,ble,0
73,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000049,10,2023-08-23 17:05:49.403957,ble,0
74,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004A,10,2023-08-23 17:05:49.418017,ble,0
75,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004B,10,2023-08-23 17:05:49.432348,ble,0
76,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004C,10,2023-08-23 17:05:49.445994,ble,0
77,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004D,10,2023-08-23 17:05:49.459525,ble,0
78,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004E,10,2023-08-23 17:05:49.472900,ble,0
79,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000004F,10,2023-08-23 17:05:49.485822,ble,0
80,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000050,10,2023-08-23 17:05:49.498837,ble,0
