grdc_no;wmo_reg;sub_reg;mix_reg;nat_id;river;station;country;lat;long;area;altitude;ds_stat_no;w_level;d_start;d_end;d_yrs;d_miss;m_start;m_end;m_yrs;m_miss;t_start;t_end;t_yrs;lta_discharge;r_volume_yr;r_height_yr;proc_tyrs;proc_tmon;f_import;f_im_yr;l_import;l_im_yr;provider_id;ACSYS;statmouth;GEMS;GCOS_GTNH;ltchars;Pristine Basins;GRDC Reference Dataset;AdaptAlp;ArctHycos;EWA;BALTEX
1104450;1;4;104;;MAZAFRAN;FER A CHEVAL;DZ;36.67;2.82;1912;10.0;0;0;1979;1995;17;0.03;1976;1978;3;0;1976;1995;20;3.723;0.117;61;90;100.0;18.2.1992;1992;9.8.2005;2005;-999;0;0;0;0;0;0;0;0;0;0;0
1107700;1;7;107;;TAFNA;PIERRE DU CHAT;DZ;35.15;-1.45;7245;60.0;0;0;1979;2001;23;1.85;1976;1979;4;16.67;1976;2001;26;2.836;0.089;12;88.5;99.3;18.2.1992;1992;9.8.2005;2005;-999;0;0;0;0;1;0;0;0;0;0;0
1308100;1;8;108;318/30;MOULOUYA;ZEIDA;MA;32.97;-4.9;1673;1450.0;1308600;0;1976;1988;13;0;1976;1988;13;0;1976;1988;13;1.723;0.054;32;84.6;100.0;25.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1308110;1;8;108;658/38;ANSGEMIR;ANSEGMIR;MA;32.75;-4.9;960;450.0;1308100;0;1959;1988;30;0.02;1959;1988;30;0;1959;1988;30;2.486;0.078;82;96.7;99.7;25.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1308600;1;8;108;;MOULOUYA;DAR EL CAID;MA;34.24;-3.32;24422;325.0;0;0;    ;    ;     ;     ;1957;1988;32;1.31;1957;1988;32;20.279;0.64;26;96.9;99.2;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1309500;1;9;109;;BOUREGREG;LALLA CHAFIA;MA;33.7;-6.54;3230;180.0;0;0;    ;    ;     ;     ;1980;1984;5;0;1980;1984;5;2.167;0.068;21;80;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1309520;1;9;109;548/29;GROU;OULJET HABOUB;MA;33.21;-6.23;1627;548.0;0;0;1976;1988;13;0;1976;1988;13;0;1976;1988;13;3.829;0.121;74;84.6;100.0;25.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1309550;1;9;109;;EL ABID;AIT OUCHENE;MA;32.25;-6.08;2350;1070.0;0;0;    ;    ;     ;     ;1980;1984;5;0;1980;1984;5;3.042;0.096;41;80;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1309570;1;9;109;87/88;AGUENNOUR;TSALAT;MA;33.33;-6.03;690;650.0;1309500;0;1977;1988;12;0.61;1977;1988;12;0.74;1977;1988;12;1.442;0.045;66;91.7;98.5;25.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1309600;1;9;109;;OUM ER RBIA;DECHRA EL OUED;MA;32.68;-5.9;3330;591.0;0;0;    ;    ;     ;     ;1953;1989;37;0.94;1953;1989;37;31.377;0.99;297;91.9;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1309620;1;9;109;1376/29;OUM ER RBIA;TARHAT;MA;33.0;-5.67;1036;866.0;1309600;0;1975;1987;13;0;1975;1987;13;0;1975;1987;13;16.693;0.526;508;92.3;100.0;25.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;1;0;0;0;0;0
1309650;1;9;109;630/1;KHOBZ;KANNOUA;MA;35.52;-5.84;220;6.0;0;0;1971;1988;18;0.32;1971;1988;18;0.49;1971;1988;18;1.547;0.049;222;88.9;100.0;25.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1309675;1;9;109;612/4;LOUKKOS;MDOUAR;MA;35.0;-5.5;667;84.0;0;0;1969;1988;20;0;1969;1988;20;0;1969;1988;20;15.364;0.485;726;90;100.0;25.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1309700;1;9;109;;SEBOU;AZIB SOLTANE;MA;34.28;-5.43;17250;70.0;0;0;    ;    ;     ;     ;1959;1989;31;0;1959;1989;31;56.954;1.796;104;93.5;100.0;28.2.1992;1992;28.2.1992;1992;-999;0;0;1;0;1;0;1;0;0;0;0
1309720;1;9;109;609/9;OUERGHA;M'JARA;MA;34.59;-5.25;6190;85.0;0;0;1976;1990;15;0.16;1951;1990;40;1.08;1951;1990;40;87.823;2.77;447;95;100.0;25.2.1992;1992;28.2.1992;1992;-999;0;0;1;0;1;0;0;0;0;0;0
1309810;1;9;109;582/22;MDEZ;PONT DU MDEZ;MA;33.67;-4.5;3435;725.0;1309800;0;1956;1990;35;0.65;1956;1990;35;0.5;1956;1990;35;6.292;0.198;58;94.3;99.5;25.2.1992;1992;27.3.1996;1996;-999;0;0;0;0;1;0;0;0;0;0;0
1112100;1;12;112;;SENEGAL;KAYES;ML;14.45;-11.28;157400;20.0;1812500;0;1981;1990;10;70.02;1951;1990;40;0;1951;1990;40;475.385;14.992;95;97.5;100.0;29.1.1992;1992;26.6.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1512200;1;12;112;151;GHORFA;GHORFA AVAL;MR;15.53;-12.7;5050;-999.0;1812300;0;1979;1985;7;31.21;1979;1985;7;30.95;1979;1985;7;11.866;0.374;74;71.4;96.7;13.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
1112300;1;12;112;;SENEGAL;GALOUGO;ML;13.83;-11.13;127000;69.0;1112100;0;1981;1990;10;70.02;1905;1990;86;35.02;1905;1990;86;503.302;15.872;125;58.1;100.0;29.1.1992;1992;26.6.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1112320;1;12;112;;BAKOYE;OUALIA;ML;13.36;-9.23;84400;-999.0;1112300;0;1981;1990;10;70.02;1951;1990;40;29.2;1951;1990;40;129.406;4.081;48;62.5;98.7;29.1.1992;1992;26.6.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1112340;1;12;112;;BAKOYE;TOUKOTO;ML;13.45;-9.88;16000;-999.0;1112320;0;1987;1990;4;50.03;1952;1990;39;41.59;1952;1990;39;69.465;2.191;137;46.2;98.6;28.2.1992;1992;24.6.1992;1992;-999;0;0;0;0;1;0;1;0;0;0;0
1112400;1;12;112;;FALEME;FADOUGOU;ML;12.31;-11.23;9300;-999.0;1112200;0;1981;1990;10;70.02;1952;1990;39;6.05;1952;1990;39;85.854;2.708;291;84.6;100.0;29.1.1992;1992;28.2.1992;1992;-999;0;0;0;0;1;0;0;0;0;0;0
1812500;1;12;112;;SENEGAL;BAKEL;SN;14.9;-12.45;218000;11.0;1812300;0;1979;1989;11;50.67;1904;1989;86;18.75;1904;1989;86;748.688;23.611;108;50;96.7;16.1.1992;1992;30.12.1993;1993;-999;0;0;0;0;1;0;1;0;0;0;0
1812600;1;12;112;;FALEME;KIDIRA;SN;14.45;-12.22;28900;20.0;1812500;0;1979;1989;11;50.43;1930;1989;60;21.64;1930;1989;60;182.592;5.758;199;61.7;100.0;16.1.1992;1992;30.12.1993;1993;-999;0;0;0;0;1;0;1;0;0;0;0
1813200;1;13;113;;GAMBIA;GOULOUMBOU;SN;13.47;-13.73;42000;0.0;0;0;1979;1989;11;51.5;1970;1994;25;12.16;1970;1994;25;146.866;4.632;110;80;100.0;16.1.1992;1992;14.7.1998;1998;-999;0;1;0;0;1;0;1;0;0;0;0
1813250;1;13;113;;NIAOULE;NIAOULE TANOU;SN;13.48;-13.68;1230;10.0;1813200;0;1979;1985;7;33.35;1970;1985;16;13.33;1970;1985;16;0.155;0.005;4;62.5;100.0;16.1.1992;1992;18.2.1992;1992;-999;0;0;0;0;0;0;0;0;0;0;0
1813300;1;13;113;;KOULOUNTOU;GUE DU P.N.N.K.;SN;12.78;-13.48;5350;-999.0;1813320;0;1979;1983;5;69.39;1971;1994;24;0;1971;1994;24;27.372;0.863;161;100;100.0;16.1.1992;1992;14.7.1998;1998;-999;0;0;0;0;1;0;0;0;0;0;0
1813350;1;13;113;;SANDOUGOU;SINTHIOU MALEME;SN;13.82;-13.9;6900;-999.0;0;0;1981;1989;9;75.02;1981;1989;9;75;1981;1989;9;0;-999;-999;0;;16.1.1992;1992;27.3.1996;1996;-999;0;0;0;0;0;0;0;0;0;0;0
