SENSNAME rms_seed
SENSCASE p10_p90
RMS_SEED 1000
HUM_MODEL_MODE 0
GOC_NORTH_HORST 1640
FWL_CENTRAL 1677
FWL_NORTH_HORST 1660
SIMGRID_MINPV 100
KVKH_CHANNEL 0.6
KVKH_CREVASSE 0.3
KVKH_LS 0.7
KVKH_US 0.6
FAULT_SEAL_SCALING 1
RELPERM_INT_GO 0
RELPERM_INT_WO 0
MULT_R5_VALYSAR_THERYS 1
MULT_R5_THERYS_VOLON 1
MULT_R5_THERYS_R2_ALL 1
MULT_R5_THERYS_R6_ALL 1
DCONV_ALTERNATIVE 2
ISOTREND_ALT1W_VALYSAR 0.5
ISOTREND_ALT1W_THERYS 0.5
ISOTREND_ALT1W_VOLON 0.5
FACIESMODEL_ALTERNATIVE 1
FACIES_VALYSAR_SEISCOND 1
FACIES_THERYS_ALT2 1
PETROMODEL_ALTERNATIVE 1
VALYSAR_PORO_CHANNEL 0.27
VALYSAR_PORO_CREVASSE 0.22
THERYS_PORO_US 0.31
THERYS_PORO_LS 0.23
VOLON_PORO_CHANNEL 0.2
VALYSAR_PERMH_CHANNEL 1000
VALYSAR_PERMH_CREVASSE 100
THERYS_PERMH_US 1200
THERYS_PERMH_LS 40
VOLON_PERMH_CHANNEL 1100
PERMREF_CHANNEL 1050
PERMREF_CREAVASSE 100
PERMREF_USHOREFACE 1200
PERMREF_LSHOREFACE 40
PERMREF_OFFSHORE 2
PERMREF_FLOODPLAIN 1
POROREF_CHANNEL 0.24
POROREF_CREAVASSE 0.22
POROREF_USHOREFACE 0.31
POROREF_LSHOREFACE 0.23
POROREF_OFFSHORE 0.1
POROREF_FLOODPLAIN 0.13
SWLHEIGHT 350
VALYSAR_CHANNEL_AZIMUTH 70
VALYSAR_CHANNEL_WIDTH 700
VALYSAR_CHANNEL_VOLFRAC 0.6
VOLON_FLOODPLAIN_AZIMUTH 0
VOLON_FLOODPLAIN_VARIOGRAM_RANGE_PARALLEL 800
VOLON_FLOODPLAIN_VARIOGRAM_RANGE_NORMAL 200
VOLON_FLOODPLAIN_VOLFRAC 0.3
MULT_R1_VALYSAR_THERYS 1
MULT_R1_VALYSAR_VOLON 1
MULT_R1_THERYS_VOLON 1
MULT_R2_VALYSAR_THERYS 1
MULT_R2_VALYSAR_VOLON 1
MULT_R2_THERYS_VOLON 1
MULT_R3_VALYSAR_THERYS 1
MULT_R3_VALYSAR_VOLON 1
MULT_R3_THERYS_VOLON 1
MULT_R4_VALYSAR_THERYS 1
MULT_R4_VALYSAR_VOLON 1
MULT_R4_THERYS_VOLON 1
MULT_R5_VALYSAR_VOLON 1
MULT_R6_VALYSAR_THERYS 1
MULT_R6_VALYSAR_VOLON 1
MULT_R6_THERYS_VOLON 1
MULT_R7_VALYSAR_THERYS 1
MULT_R7_VALYSAR_VOLON 1
MULT_R7_THERYS_VOLON 1
VALYSAR_APS_1_0_GF_GRF1_RESIDUAL_MAINRANGE 2000
VALYSAR_APS_1_0_GF_GRF1_RESIDUAL_PERPRANGE 400
VALYSAR_APS_1_0_GF_GRF1_RESIDUAL_VERTRANGE 5
