,payload,time_delay,time,source,rssi
0,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000000,10,2023-08-22 16:59:48.140380,ble,0
1,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000001,10,2023-08-22 16:59:48.151495,ble,0
2,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000002,10,2023-08-22 16:59:48.163058,ble,0
3,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000003,10,2023-08-22 16:59:48.176050,ble,0
4,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000004,10,2023-08-22 16:59:48.188867,ble,0
5,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000005,10,2023-08-22 16:59:48.201634,ble,0
6,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000006,10,2023-08-22 16:59:48.214391,ble,0
7,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000007,10,2023-08-22 16:59:48.227092,ble,0
8,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000008,10,2023-08-22 16:59:48.239803,ble,0
9,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000009,10,2023-08-22 16:59:48.252549,ble,0
10,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000A,10,2023-08-22 16:59:48.265248,ble,0
11,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000B,10,2023-08-22 16:59:48.277951,ble,0
12,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000C,10,2023-08-22 16:59:48.290674,ble,0
13,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000D,10,2023-08-22 16:59:48.303361,ble,0
14,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000E,10,2023-08-22 16:59:48.316055,ble,0
15,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000F,10,2023-08-22 16:59:48.328763,ble,0
16,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000010,10,2023-08-22 16:59:48.341467,ble,0
17,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000011,10,2023-08-22 16:59:48.354144,ble,0
18,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000012,10,2023-08-22 16:59:48.366819,ble,0
19,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000013,10,2023-08-22 16:59:48.379700,ble,0
20,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000014,10,2023-08-22 16:59:48.392472,ble,0
21,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000015,10,2023-08-22 16:59:48.403566,ble,0
22,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000016,10,2023-08-22 16:59:48.416408,ble,0
23,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000017,10,2023-08-22 16:59:48.427190,ble,0
24,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000018,10,2023-08-22 16:59:48.438264,ble,0
25,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000019,10,2023-08-22 16:59:48.449111,ble,0
26,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001A,10,2023-08-22 16:59:48.459919,ble,0
27,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001B,10,2023-08-22 16:59:48.472703,ble,0
28,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001C,10,2023-08-22 16:59:48.485367,ble,0
29,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001D,10,2023-08-22 16:59:48.498016,ble,0
30,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001E,10,2023-08-22 16:59:48.510043,ble,0
31,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001F,10,2023-08-22 16:59:48.522572,ble,0
32,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000020,10,2023-08-22 16:59:48.534813,ble,0
33,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000021,10,2023-08-22 16:59:48.547815,ble,0
34,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000022,10,2023-08-22 16:59:48.560840,ble,0
35,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000023,10,2023-08-22 16:59:48.573747,ble,0
36,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000024,10,2023-08-22 16:59:48.586547,ble,0
37,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000025,10,2023-08-22 16:59:48.599283,ble,0
38,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000026,10,2023-08-22 16:59:48.611978,ble,0
39,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000027,10,2023-08-22 16:59:48.622413,ble,0
40,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000028,10,2023-08-22 16:59:48.634877,ble,0
41,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000029,10,2023-08-22 16:59:48.647515,ble,0
42,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002A,10,2023-08-22 16:59:48.660191,ble,0
43,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002B,10,2023-08-22 16:59:48.670602,ble,0
44,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002C,10,2023-08-22 16:59:48.683276,ble,0
45,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002D,10,2023-08-22 16:59:48.695943,ble,0
46,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002E,10,2023-08-22 16:59:48.708629,ble,0
47,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002F,10,2023-08-22 16:59:48.719979,ble,0
48,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000030,10,2023-08-22 16:59:48.732768,ble,0
49,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000031,10,2023-08-22 16:59:48.745538,ble,0
50,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000032,10,2023-08-22 16:59:48.758168,ble,0
51,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000033,10,2023-08-22 16:59:48.770805,ble,0
52,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000034,10,2023-08-22 16:59:48.783504,ble,0
53,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000035,10,2023-08-22 16:59:48.796142,ble,0
54,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000036,10,2023-08-22 16:59:48.808799,ble,0
55,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000037,10,2023-08-22 16:59:48.821439,ble,0
56,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000038,10,2023-08-22 16:59:48.834121,ble,0
57,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000039,10,2023-08-22 16:59:48.846791,ble,0
58,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003A,10,2023-08-22 16:59:48.859486,ble,0
59,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003B,10,2023-08-22 16:59:48.869991,ble,0
60,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003C,10,2023-08-22 16:59:48.882709,ble,0
61,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003D,10,2023-08-22 16:59:48.895419,ble,0
62,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003E,10,2023-08-22 16:59:48.908152,ble,0
63,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000003F,10,2023-08-22 16:59:48.920850,ble,0
64,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000040,10,2023-08-22 16:59:48.933564,ble,0
65,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000041,10,2023-08-22 16:59:48.946264,ble,0
66,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000042,10,2023-08-22 16:59:48.958983,ble,0
67,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000043,10,2023-08-22 16:59:48.971710,ble,0
68,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000044,10,2023-08-22 16:59:48.984435,ble,0
69,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000045,10,2023-08-22 16:59:48.997162,ble,0
70,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000046,10,2023-08-22 16:59:49.009849,ble,0
71,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000047,10,2023-08-22 16:59:49.022734,ble,0
72,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000048,10,2023-08-22 16:59:49.035541,ble,0
73,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000049,10,2023-08-22 16:59:49.048301,ble,0
