,payload,time_delay,time,source,rssi
0,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000000,10,2023-08-22 17:06:27.087652,ble,0
1,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000001,10,2023-08-22 17:06:27.100250,ble,0
2,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000002,10,2023-08-22 17:06:27.113369,ble,0
3,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000003,10,2023-08-22 17:06:27.125023,ble,0
4,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000004,10,2023-08-22 17:06:27.138522,ble,0
5,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000005,10,2023-08-22 17:06:27.152648,ble,0
6,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000006,10,2023-08-22 17:06:27.163962,ble,0
7,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000007,10,2023-08-22 17:06:27.176947,ble,0
8,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000008,10,2023-08-22 17:06:27.189782,ble,0
9,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000009,10,2023-08-22 17:06:27.202717,ble,0
10,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000A,10,2023-08-22 17:06:27.215869,ble,0
11,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000B,10,2023-08-22 17:06:27.228663,ble,0
12,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000C,10,2023-08-22 17:06:27.241861,ble,0
13,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000D,10,2023-08-22 17:06:27.255083,ble,0
14,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000E,10,2023-08-22 17:06:27.267502,ble,0
15,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000F,10,2023-08-22 17:06:27.278856,ble,0
16,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000010,10,2023-08-22 17:06:27.292148,ble,0
17,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000011,10,2023-08-22 17:06:27.305170,ble,0
18,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000012,10,2023-08-22 17:06:27.318069,ble,0
19,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000013,10,2023-08-22 17:06:27.330883,ble,0
20,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000014,10,2023-08-22 17:06:27.342886,ble,0
21,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000015,10,2023-08-22 17:06:27.355558,ble,0
22,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000016,10,2023-08-22 17:06:27.368258,ble,0
23,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000017,10,2023-08-22 17:06:27.381024,ble,0
24,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000018,10,2023-08-22 17:06:27.393423,ble,0
25,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000019,10,2023-08-22 17:06:27.406100,ble,0
26,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001A,10,2023-08-22 17:06:27.418785,ble,0
27,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001B,10,2023-08-22 17:06:27.431441,ble,0
28,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001C,10,2023-08-22 17:06:27.443147,ble,0
29,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001D,10,2023-08-22 17:06:27.455861,ble,0
30,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001E,10,2023-08-22 17:06:27.468587,ble,0
31,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001F,10,2023-08-22 17:06:27.481314,ble,0
32,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000020,10,2023-08-22 17:06:27.494057,ble,0
33,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000021,10,2023-08-22 17:06:27.506839,ble,0
34,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000022,10,2023-08-22 17:06:27.519833,ble,0
35,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000023,10,2023-08-22 17:06:27.532732,ble,0
36,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000024,10,2023-08-22 17:06:27.544790,ble,0
37,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000025,10,2023-08-22 17:06:27.555924,ble,0
38,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000026,10,2023-08-22 17:06:27.569330,ble,0
39,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000027,10,2023-08-22 17:06:27.582405,ble,0
40,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000028,10,2023-08-22 17:06:27.593903,ble,0
41,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000029,10,2023-08-22 17:06:27.606536,ble,0
42,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002A,10,2023-08-22 17:06:27.619155,ble,0
43,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002B,10,2023-08-22 17:06:27.631147,ble,0
44,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002C,10,2023-08-22 17:06:27.644435,ble,0
45,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002D,10,2023-08-22 17:06:27.657787,ble,0
46,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002E,10,2023-08-22 17:06:27.668817,ble,0
47,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000002F,10,2023-08-22 17:06:27.681730,ble,0
48,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000030,10,2023-08-22 17:06:27.692938,ble,0
49,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000031,10,2023-08-22 17:06:27.704312,ble,0
50,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000032,10,2023-08-22 17:06:27.715250,ble,0
51,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000033,10,2023-08-22 17:06:27.727901,ble,0
52,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000034,10,2023-08-22 17:06:27.740697,ble,0
53,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000035,10,2023-08-22 17:06:27.752648,ble,0
54,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000036,10,2023-08-22 17:06:27.765320,ble,0
55,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000037,10,2023-08-22 17:06:27.776947,ble,0
56,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000038,10,2023-08-22 17:06:27.789055,ble,0
