,payload,time_delay,time,source,rssi
0,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000000,10,2023-08-22 17:09:05.329181,ble,0
1,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000001,10,2023-08-22 17:09:05.342447,ble,0
2,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000002,10,2023-08-22 17:09:05.355187,ble,0
3,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000003,10,2023-08-22 17:09:05.367868,ble,0
4,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000004,10,2023-08-22 17:09:05.380791,ble,0
5,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000005,10,2023-08-22 17:09:05.392948,ble,0
6,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000006,10,2023-08-22 17:09:05.406064,ble,0
7,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000007,10,2023-08-22 17:09:05.418029,ble,0
8,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000008,10,2023-08-22 17:09:05.430312,ble,0
9,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000009,10,2023-08-22 17:09:05.442417,ble,0
10,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000A,10,2023-08-22 17:09:05.455131,ble,0
11,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000B,10,2023-08-22 17:09:05.465474,ble,0
12,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000C,10,2023-08-22 17:09:05.478159,ble,0
13,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000D,10,2023-08-22 17:09:05.490840,ble,0
14,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000E,10,2023-08-22 17:09:05.502177,ble,0
15,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000000F,10,2023-08-22 17:09:05.515050,ble,0
16,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000010,10,2023-08-22 17:09:05.527853,ble,0
17,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000011,10,2023-08-22 17:09:05.540537,ble,0
18,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000012,10,2023-08-22 17:09:05.551587,ble,0
19,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000013,10,2023-08-22 17:09:05.562937,ble,0
20,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000014,10,2023-08-22 17:09:05.575800,ble,0
21,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000015,10,2023-08-22 17:09:05.587818,ble,0
22,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000016,10,2023-08-22 17:09:05.598646,ble,0
23,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000017,10,2023-08-22 17:09:05.611635,ble,0
24,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000018,10,2023-08-22 17:09:05.624375,ble,0
25,0000000000C01E16C6FC020000000000000000000000000000000000000000000000000019,10,2023-08-22 17:09:05.636535,ble,0
26,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001A,10,2023-08-22 17:09:05.647928,ble,0
27,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001B,10,2023-08-22 17:09:05.660746,ble,0
28,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001C,10,2023-08-22 17:09:05.671805,ble,0
29,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001D,10,2023-08-22 17:09:05.684799,ble,0
30,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001E,10,2023-08-22 17:09:05.697851,ble,0
31,0000000000C01E16C6FC02000000000000000000000000000000000000000000000000001F,10,2023-08-22 17:09:05.710983,ble,0
